actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang,perplexity_per_sentence
environmental,0,international,10,6.809969902038574,5.040258884429932,8.820915222167969,1,EN,125.73854064941406
organization,0,environmental,10,6.703315734863281,5.383881568908691,4.104146957397461,1,EN,125.73854064941406
it,0,organization,10,5.0444464683532715,4.395357608795166,4.356945991516113,1,EN,125.73854064941406
do,0,it,23,2.8578743934631348,2.6173853874206543,5.216928482055664,1,EN,125.73854064941406
not,1,do,375,3.050114154815674,2.6988332271575928,0.5119825005531311,1,EN,125.73854064941406
aim,0,not,355,6.046102046966553,5.307744979858398,6.8518476486206055,1,EN,125.73854064941406
to,1,aim,3,2.4861576557159424,2.1723878383636475,0.45158708095550537,1,EN,125.73854064941406
mobilize,0,to,23,6.268148899078369,5.26924991607666,10.666088104248047,0,EN,125.73854064941406
the,1,mobilize,30,4.852283477783203,3.8413851261138916,1.357590675354004,1,EN,125.73854064941406
public,0,the,10,6.950178623199463,5.173208236694336,5.136630535125732,1,EN,125.73854064941406
in,0,public,46,5.752010822296143,4.813037872314453,3.9531049728393555,1,EN,125.73854064941406
support,0,in,30,5.661873817443848,4.455044269561768,5.299133777618408,1,EN,125.73854064941406
of,1,support,26,4.9584574699401855,4.012274742126465,1.365035891532898,1,EN,125.73854064941406
nature,0,of,30,5.6173787117004395,4.220013618469238,7.834671497344971,1,EN,125.73854064941406
conservation,0,nature,46,4.8320441246032715,3.925612449645996,7.485661029815674,1,EN,125.73854064941406
</s>,0,conservation,46,4.257750034332275,3.7746572494506836,1.6274449825286865,1,EN,125.73854064941406
instead,0,<s>,30,4.878901958465576,3.7244019508361816,7.612453460693359,1,EN,207.32273864746094
the,0,instead,26,4.734572410583496,4.154642581939697,2.1745362281799316,1,EN,207.32273864746094
organization,0,the,10,6.877725124359131,4.578274726867676,7.921412944793701,1,EN,207.32273864746094
try,0,organization,23,4.800553321838379,4.220047950744629,7.479677200317383,1,EN,207.32273864746094
to,1,try,3,0.5773049592971802,0.49325641989707947,0.06477538496255875,1,EN,207.32273864746094
influence,0,to,10,6.241374492645264,5.14340353012085,7.326611518859863,1,EN,207.32273864746094
the,1,influence,30,4.546970844268799,3.5935776233673096,1.27133309841156,1,EN,207.32273864746094
action,0,the,10,6.932758331298828,4.597017765045166,6.392318248748779,1,EN,207.32273864746094
of,1,action,26,4.0406694412231445,3.439281463623047,1.1697287559509277,1,EN,207.32273864746094
government,0,of,30,4.358137130737305,2.9694666862487793,6.604610919952393,1,EN,207.32273864746094
business,0,government,46,5.6520185470581055,4.333333492279053,6.885772705078125,1,EN,207.32273864746094
and,1,business,46,4.5813164710998535,3.869854211807251,1.4210768938064575,1,EN,207.32273864746094
other,0,and,30,6.697806358337402,4.845649242401123,4.508986473083496,1,EN,207.32273864746094
stakeholder,0,other,10,6.860594749450684,5.2517876625061035,9.219001770019531,0,EN,207.32273864746094
by,0,stakeholder,2,4.309122562408447,3.885319471359253,5.58065938949585,1,EN,207.32273864746094
provide,0,by,30,5.325747013092041,3.5563950538635254,6.476452827453613,1,EN,207.32273864746094
information,0,provide,30,5.880119800567627,4.597379684448242,4.487342357635498,1,EN,207.32273864746094
and,0,information,3,3.8985254764556885,3.366442918777466,2.3582301139831543,1,EN,207.32273864746094
advice,0,and,10,6.822720527648926,5.0989670753479,8.180898666381836,1,EN,207.32273864746094
and,0,advice,3,4.575969219207764,3.913705825805664,2.4739484786987305,1,EN,207.32273864746094
through,0,and,10,6.830838203430176,4.947652816772461,8.846419334411621,0,EN,207.32273864746094
building,0,through,30,5.109135150909424,3.83463454246521,9.588363647460938,0,EN,207.32273864746094
partnership,0,building,2,4.438675403594971,3.9236674308776855,8.624540328979492,1,EN,207.32273864746094
</s>,1,partnership,2,3.7756481170654297,3.293795585632324,1.353481650352478,1,EN,207.32273864746094
the,1,<s>,30,4.878901958465576,3.7244019508361816,1.6301482915878296,1,EN,110.4306411743164
organization,0,the,10,6.834139823913574,4.677582740783691,6.489576816558838,1,EN,110.4306411743164
be,1,organization,23,4.551124095916748,4.089449882507324,1.4180930852890015,1,EN,110.4306411743164
well,0,be,2974,6.064505577087402,5.425351142883301,5.538691520690918,1,EN,110.4306411743164
know,1,well,1760,6.020254135131836,5.151498794555664,2.3911290168762207,1,EN,110.4306411743164
to,0,know,19,3.008152484893799,2.6028316020965576,2.9739208221435547,1,EN,110.4306411743164
the,1,to,30,5.742290019989014,4.540717124938965,1.8547723293304443,1,EN,110.4306411743164
wide,0,the,10,6.472923278808594,4.365532875061035,6.869992256164551,1,EN,110.4306411743164
public,0,wide,10,6.210948467254639,4.826461315155029,5.696598529815674,1,EN,110.4306411743164
for,0,public,46,6.184464454650879,5.02955436706543,4.926253318786621,1,EN,110.4306411743164
compile,0,for,30,6.282044887542725,4.645425796508789,10.043033599853516,0,EN,110.4306411743164
and,0,compile,30,5.407730579376221,4.144156455993652,3.304138660430908,1,EN,110.4306411743164
publish,0,and,10,6.818906307220459,4.987349033355713,5.777393341064453,1,EN,110.4306411743164
the,0,publish,15,5.057010173797607,4.178406715393066,2.1906046867370605,1,EN,110.4306411743164
red,0,the,10,6.786952495574951,5.020079135894775,8.863312721252441,1,EN,110.4306411743164
list,0,red,10,6.938671588897705,4.566806316375732,7.642635345458984,1,EN,110.4306411743164
of,1,list,26,3.291049003601074,2.939213752746582,0.7818657159805298,1,EN,110.4306411743164
<UNK>,0,of,30,5.754461288452148,4.1006178855896,1.9077866077423096,1,EN,110.4306411743164
species,0,<UNK>,40,5.5245747566223145,4.275698184967041,6.405526161193848,1,EN,110.4306411743164
which,0,species,2,3.2874369621276855,2.9993462562561035,2.7866249084472656,1,EN,110.4306411743164
assess,0,which,23,3.314976930618286,3.0454206466674805,9.032515525817871,1,EN,110.4306411743164
the,1,assess,30,3.711790084838867,2.9970595836639404,0.7210540175437927,1,EN,110.4306411743164
conservation,0,the,10,6.088592052459717,4.375920295715332,8.223037719726562,1,EN,110.4306411743164
status,0,conservation,26,4.201797962188721,3.5063467025756836,6.714664459228516,1,EN,110.4306411743164
of,1,status,26,0.6833589673042297,0.6454116106033325,0.10459590703248978,1,EN,110.4306411743164
species,0,of,30,4.371634483337402,3.11678409576416,6.685894966125488,1,EN,110.4306411743164
worldwide,0,species,2,2.968501091003418,2.6737637519836426,10.078734397888184,1,EN,110.4306411743164
</s>,1,worldwide,2,2.4247775077819824,2.1775169372558594,0.6702655553817749,1,EN,110.4306411743164
today,0,<s>,30,4.878901958465576,3.7244019508361816,7.206287384033203,1,EN,144.59877014160156
the,1,today,30,4.720248222351074,3.778651714324951,2.075932025909424,1,EN,144.59877014160156
organization,0,the,10,6.274463176727295,4.230064868927002,7.481476783752441,1,EN,144.59877014160156
employ,0,organization,23,4.686825752258301,4.18116569519043,7.0912628173828125,1,EN,144.59877014160156
approximately,0,employ,15,5.315225601196289,4.058460712432861,7.161035060882568,1,EN,144.59877014160156
one,0,approximately,10,5.521170139312744,4.13278865814209,5.837680339813232,1,EN,144.59877014160156
thousand,0,one,1006,5.266857624053955,4.122187614440918,4.829538345336914,1,EN,144.59877014160156
full,0,thousand,26,5.569633960723877,4.470085144042969,8.357004165649414,1,EN,144.59877014160156
time,1,full,555,6.407960414886475,4.92577600479126,2.177380084991455,1,EN,144.59877014160156
staff,0,time,10,6.0198211669921875,4.481324672698975,9.215198516845703,0,EN,144.59877014160156
in,1,staff,40,4.513646125793457,3.7658286094665527,1.7499035596847534,1,EN,144.59877014160156
more,0,in,30,5.947750091552734,4.367478370666504,6.0572052001953125,1,EN,144.59877014160156
than,1,more,471,1.430647850036621,1.0846290588378906,0.1630667895078659,1,EN,144.59877014160156
fifty,0,than,1785,5.752714157104492,4.763715744018555,6.362246990203857,1,EN,144.59877014160156
country,0,fifty,86,4.3460588455200195,3.661172389984131,2.6633405685424805,1,EN,144.59877014160156
</s>,1,country,2,4.576061725616455,3.7660632133483887,1.154853105545044,1,EN,144.59877014160156
a,0,<s>,30,4.878901958465576,3.7244019508361816,4.040064811706543,1,EN,347.0597229003906
vehicle,0,a,10,6.856284141540527,4.480325698852539,8.097026824951172,1,EN,347.0597229003906
registration,0,vehicle,23,5.732396602630615,4.41245174407959,9.816584587097168,0,EN,347.0597229003906
plate,0,registration,23,5.8261237144470215,4.4812445640563965,8.25106430053711,1,EN,347.0597229003906
be,1,plate,23,5.260106086730957,4.1180572509765625,1.2869174480438232,1,EN,347.0597229003906
a,1,be,15,5.591002941131592,4.778316974639893,2.186047077178955,1,EN,347.0597229003906
metal,0,a,10,6.758112907409668,4.337917804718018,7.068708419799805,1,EN,347.0597229003906
or,0,metal,10,6.254390239715576,4.5894455909729,5.457702159881592,1,EN,347.0597229003906
plastic,0,or,10,6.175502777099609,4.241708755493164,7.816375732421875,1,EN,347.0597229003906
plate,0,plastic,10,6.149913787841797,4.476805686950684,6.651059627532959,1,EN,347.0597229003906
attach,0,plate,326,5.781435966491699,4.644561767578125,6.844473361968994,1,EN,347.0597229003906
to,1,attach,3,0.3809186816215515,0.3433862328529358,0.04435909539461136,1,EN,347.0597229003906
a,0,to,30,3.482088088989258,2.7146434783935547,1.4448169469833374,1,EN,347.0597229003906
vehicle,0,a,10,5.574708461761475,4.11175537109375,8.310556411743164,1,EN,347.0597229003906
for,0,vehicle,10,5.722164154052734,4.660078048706055,5.075323104858398,1,EN,347.0597229003906
official,0,for,30,5.034983158111572,3.7665581703186035,12.301189422607422,0,EN,347.0597229003906
identification,0,official,10,6.797839164733887,4.678203582763672,8.296874046325684,1,EN,347.0597229003906
purpose,0,identification,2,4.6959710121154785,3.6087074279785156,7.640725135803223,1,EN,347.0597229003906
</s>,1,purpose,2,2.375351905822754,2.1167914867401123,0.5105723142623901,1,EN,347.0597229003906
all,0,<s>,30,4.878901958465576,3.7244019508361816,5.979788780212402,1,EN,487.2779235839844
country,0,all,26,5.620184421539307,4.1530866622924805,6.866426467895508,1,EN,487.2779235839844
require,0,country,23,5.889758110046387,4.593263626098633,6.689435958862305,1,EN,487.2779235839844
registration,0,require,3,5.282975673675537,4.133411884307861,9.432085037231445,1,EN,487.2779235839844
plate,0,registration,26,4.931793212890625,4.12186336517334,10.15555191040039,0,EN,487.2779235839844
for,0,plate,46,5.810147762298584,4.392672061920166,2.6455495357513428,1,EN,487.2779235839844
road,0,for,30,5.638372898101807,3.866720199584961,9.291701316833496,0,EN,487.2779235839844
vehicle,0,road,46,5.6223835945129395,4.116528511047363,6.486595153808594,1,EN,487.2779235839844
such,0,vehicle,46,4.802472114562988,3.8882219791412354,5.369009971618652,1,EN,487.2779235839844
as,1,such,17,0.3084096312522888,0.27098751068115234,0.03347479924559593,1,EN,487.2779235839844
car,0,as,10,5.812536239624023,3.661428928375244,7.772562026977539,1,EN,487.2779235839844
truck,0,car,10,6.591041564941406,4.357718467712402,8.354241371154785,1,EN,487.2779235839844
and,1,truck,46,5.949535846710205,4.305087089538574,1.7151737213134766,1,EN,487.2779235839844
motorcycle,0,and,10,6.780890464782715,4.419635772705078,9.852819442749023,0,EN,487.2779235839844
</s>,1,motorcycle,2,6.046798229217529,4.527676105499268,2.1881043910980225,1,EN,487.2779235839844
whether,0,<s>,30,4.878901958465576,3.7244019508361816,9.342538833618164,1,EN,248.79759216308594
they,0,whether,30,4.574562072753906,3.638129472732544,3.231424570083618,1,EN,248.79759216308594
be,1,they,23,5.208090305328369,4.2005438804626465,1.3776496648788452,1,EN,248.79759216308594
require,0,be,10,6.1575822830200195,5.026782035827637,6.512239456176758,1,EN,248.79759216308594
for,0,require,3,1.9067773818969727,1.7053669691085815,2.239304780960083,1,EN,248.79759216308594
other,0,for,30,4.620443344116211,3.3646225929260254,5.776607990264893,1,EN,248.79759216308594
vehicle,0,other,10,6.7686638832092285,4.86174201965332,8.070387840270996,1,EN,248.79759216308594
such,0,vehicle,3,5.132196426391602,4.271163463592529,4.061511039733887,1,EN,248.79759216308594
as,1,such,17,0.5300024151802063,0.4698290228843689,0.06587748974561691,1,EN,248.79759216308594
bicycle,0,as,10,5.82780647277832,3.5654969215393066,10.55202865600586,0,EN,248.79759216308594
boat,0,bicycle,10,6.705543518066406,4.179087162017822,7.925769805908203,1,EN,248.79759216308594
or,0,boat,46,5.710784912109375,4.044679641723633,3.2035775184631348,1,EN,248.79759216308594
<UNK>,1,or,10,6.684450149536133,4.060165882110596,1.9934260845184326,1,EN,248.79759216308594
may,0,<UNK>,30,5.787261962890625,4.132535457611084,6.966782093048096,1,EN,248.79759216308594
vary,0,may,23,3.7271876335144043,3.127866744995117,7.112167835235596,1,EN,248.79759216308594
by,0,vary,30,5.152378559112549,4.167977333068848,6.6920623779296875,1,EN,248.79759216308594
jurisdiction,0,by,10,6.357364177703857,4.087900638580322,10.058873176574707,0,EN,248.79759216308594
</s>,0,jurisdiction,26,4.657966136932373,3.7000160217285156,4.117281913757324,1,EN,248.79759216308594
the,1,<s>,30,4.878901958465576,3.7244019508361816,1.6301482915878296,1,EN,331.1716003417969
registration,0,the,10,6.834139823913574,4.677582740783691,10.671541213989258,0,EN,331.1716003417969
<UNK>,0,registration,26,4.960344314575195,3.909877300262451,4.021026134490967,1,EN,331.1716003417969
be,1,<UNK>,23,5.627935409545898,4.277398109436035,1.8012639284133911,1,EN,331.1716003417969
a,1,be,15,5.2149858474731445,4.465358257293701,1.4818487167358398,1,EN,331.1716003417969
series,0,a,10,6.845154285430908,4.515342712402344,6.311974048614502,1,EN,331.1716003417969
of,1,series,26,2.0683088302612305,1.6940258741378784,0.2856595516204834,1,EN,331.1716003417969
letter,0,of,10,6.828645706176758,4.398427486419678,7.7216339111328125,1,EN,331.1716003417969
and,0,letter,10,6.058064937591553,4.2084550857543945,2.5498640537261963,1,EN,331.1716003417969
digit,0,and,10,6.17341947555542,4.042272090911865,13.105772018432617,0,EN,331.1716003417969
that,0,digit,10,6.23244047164917,4.4805216789245605,3.708131790161133,1,EN,331.1716003417969
<UNK>,0,that,23,5.679293155670166,4.454390525817871,3.585568428039551,1,EN,331.1716003417969
identify,0,<UNK>,10,5.422476291656494,4.095210075378418,7.230170726776123,1,EN,331.1716003417969
the,0,identify,40,4.756290435791016,3.6872169971466064,2.6693034172058105,1,EN,331.1716003417969
vehicle,0,the,10,6.862526893615723,4.42559814453125,9.396044731140137,0,EN,331.1716003417969
owner,0,vehicle,46,4.12165641784668,3.4868335723876953,9.703795433044434,1,EN,331.1716003417969
within,0,owner,46,4.275454521179199,3.4017436504364014,6.558282852172852,1,EN,331.1716003417969
the,1,within,30,3.0906922817230225,2.2007904052734375,0.6560219526290894,1,EN,331.1716003417969
issue,0,the,10,6.53865909576416,3.9929864406585693,8.255183219909668,1,EN,331.1716003417969
region,0,issue,26,3.474346160888672,2.9894285202026367,9.894104957580566,1,EN,331.1716003417969
vehicle,0,region,2,3.4201407432556152,2.939098834991455,10.534579277038574,1,EN,331.1716003417969
register,0,vehicle,2,3.9718363285064697,3.211379051208496,9.919815063476562,1,EN,331.1716003417969
</s>,1,register,2,4.216559410095215,3.6123781204223633,1.7689292430877686,1,EN,331.1716003417969
in,0,<s>,30,4.878901958465576,3.7244019508361816,2.8294079303741455,1,EN,116.1997299194336
some,0,in,30,5.161273956298828,4.698640823364258,6.062733173370361,1,EN,116.1997299194336
country,0,some,599,5.151949882507324,3.9519572257995605,4.524385452270508,1,EN,116.1997299194336
the,1,country,30,5.177179336547852,4.140532493591309,1.8192533254623413,1,EN,116.1997299194336
<UNK>,1,the,10,6.695901870727539,4.529659748077393,1.8856483697891235,1,EN,116.1997299194336
be,0,<UNK>,10,6.316570281982422,4.358503341674805,2.310513973236084,1,EN,116.1997299194336
unique,0,be,15,6.088264465332031,5.113321304321289,8.662520408630371,1,EN,116.1997299194336
within,0,unique,40,3.738584041595459,3.2035107612609863,6.633170127868652,1,EN,116.1997299194336
the,1,within,30,3.311591625213623,2.5027527809143066,0.6382996439933777,1,EN,116.1997299194336
entire,0,the,10,6.249050617218018,4.25208854675293,6.654016494750977,1,EN,116.1997299194336
country,0,entire,10,6.206810474395752,4.71521520614624,4.884382247924805,1,EN,116.1997299194336
while,0,country,2,4.267705917358398,3.7381997108459473,5.817080497741699,1,EN,116.1997299194336
in,0,while,30,4.996238708496094,4.075042247772217,3.4498987197875977,1,EN,116.1997299194336
other,0,in,30,4.634349822998047,3.7132585048675537,5.292235851287842,1,EN,116.1997299194336
it,0,other,462,6.160170555114746,4.722160816192627,6.930752754211426,1,EN,116.1997299194336
be,1,it,23,3.837611436843872,3.399858236312866,0.9925800561904907,1,EN,116.1997299194336
unique,0,be,10,6.178881645202637,5.296570777893066,8.241022109985352,1,EN,116.1997299194336
within,0,unique,3,3.7447996139526367,3.240166664123535,6.871603012084961,1,EN,116.1997299194336
a,0,within,30,3.987252712249756,3.126643419265747,3.340914487838745,1,EN,116.1997299194336
