actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang,perplexity_per_sentence
ecology,0,conservation,46,4.610500812530518,4.18430233001709,11.309402465820312,0,EN,105.41461181640625
and,1,ecology,46,3.355651378631592,2.9101085662841797,0.6107673048973083,1,EN,105.41461181640625
now,0,and,2852,5.050905704498291,4.2975664138793945,8.488475799560547,1,EN,105.41461181640625
incorporate,0,now,10,5.442302227020264,4.7327752113342285,7.124563217163086,1,EN,105.41461181640625
issue,0,incorporate,30,4.841540813446045,4.445607662200928,6.303403854370117,1,EN,105.41461181640625
related,0,issue,96,4.011937618255615,3.7403128147125244,4.576769828796387,1,EN,105.41461181640625
to,1,related,3,0.3349784314632416,0.3060886561870575,0.03554023802280426,1,EN,105.41461181640625
sustainable,0,to,30,4.146263122558594,3.7275683879852295,6.622693061828613,1,EN,105.41461181640625
development,1,sustainable,779,3.997136116027832,3.4842920303344727,1.0666886568069458,1,EN,105.41461181640625
in,0,development,2,2.4803926944732666,2.393604278564453,2.481431484222412,1,EN,105.41461181640625
its,0,in,30,4.19357442855835,3.824573278427124,4.097158432006836,1,EN,105.41461181640625
project,0,its,10,6.065661907196045,5.069040298461914,7.5480546951293945,1,EN,105.41461181640625
</s>,1,project,2,2.477574586868286,2.3702785968780518,0.6259183883666992,1,EN,105.41461181640625
unlike,0,<s>,30,4.783363342285156,3.720536947250366,7.476771831512451,1,EN,95.0588607788086
many,0,unlike,30,4.2570648193359375,3.5095033645629883,5.283738613128662,1,EN,95.0588607788086
other,1,many,114,4.225122928619385,3.4939723014831543,0.9010017514228821,1,EN,95.0588607788086
international,0,other,10,6.316423416137695,5.012805938720703,7.1013994216918945,1,EN,95.0588607788086
environmental,0,international,2139,5.385597229003906,4.699573516845703,9.084102630615234,1,EN,95.0588607788086
organization,0,environmental,636,4.555489540100098,4.088862895965576,2.951540946960449,1,EN,95.0588607788086
it,0,organization,10,4.6340413093566895,4.275336742401123,4.533382892608643,1,EN,95.0588607788086
do,0,it,23,3.8911163806915283,3.677605390548706,3.5624496936798096,1,EN,95.0588607788086
not,1,do,375,1.8585110902786255,1.7267359495162964,0.2950269281864166,1,EN,95.0588607788086
aim,0,not,382,5.373961448669434,5.02248477935791,7.153569221496582,1,EN,95.0588607788086
to,1,aim,3,1.4162362813949585,1.363363265991211,0.7745658159255981,1,EN,95.0588607788086
mobilize,0,to,3395,5.201065540313721,4.797560214996338,7.440272331237793,1,EN,95.0588607788086
the,1,mobilize,30,4.961202621459961,4.379822254180908,1.9264755249023438,1,EN,95.0588607788086
public,0,the,462,5.329322338104248,4.548801422119141,3.828174591064453,1,EN,95.0588607788086
in,0,public,3557,4.173529148101807,3.8193519115448,4.338155269622803,1,EN,95.0588607788086
support,0,in,30,5.266294956207275,4.336027145385742,5.800219535827637,1,EN,95.0588607788086
of,1,support,26,1.5618517398834229,1.4544150829315186,0.2541559338569641,1,EN,95.0588607788086
nature,0,of,30,4.508575439453125,3.887850761413574,8.72259521484375,1,EN,95.0588607788086
conservation,0,nature,2,2.7570624351501465,2.5862088203430176,8.052666664123535,1,EN,95.0588607788086
</s>,0,conservation,46,3.3203747272491455,3.1655006408691406,1.6096678972244263,1,EN,95.0588607788086
instead,0,<s>,30,5.029644012451172,3.80708384513855,7.621326923370361,1,EN,141.34083557128906
the,1,instead,30,4.476566314697266,3.8807458877563477,1.7567682266235352,1,EN,141.34083557128906
organization,0,the,10,6.833011627197266,4.903430461883545,6.283021926879883,1,EN,141.34083557128906
try,0,organization,23,4.680225849151611,4.359399795532227,5.984649181365967,1,EN,141.34083557128906
to,1,try,3,0.528580904006958,0.5086489319801331,0.07046622782945633,1,EN,141.34083557128906
influence,0,to,10,5.575680255889893,5.021130561828613,9.282732009887695,1,EN,141.34083557128906
the,1,influence,30,4.244504928588867,3.604412078857422,0.9982047080993652,1,EN,141.34083557128906
action,0,the,10,6.169740200042725,5.008714199066162,4.95648193359375,1,EN,141.34083557128906
of,1,action,26,3.360161066055298,3.2213921546936035,1.0746309757232666,1,EN,141.34083557128906
government,0,of,30,4.389589786529541,3.7525124549865723,6.181122779846191,1,EN,141.34083557128906
business,0,government,46,4.763256549835205,4.265927791595459,8.395368576049805,1,EN,141.34083557128906
and,0,business,2,3.91226863861084,3.6916465759277344,2.3799450397491455,1,EN,141.34083557128906
other,0,and,30,6.001611232757568,5.049322128295898,4.038263320922852,1,EN,141.34083557128906
stakeholder,0,other,462,6.138355255126953,5.290212631225586,6.274847507476807,1,EN,141.34083557128906
by,0,stakeholder,2,3.605025291442871,3.4954276084899902,5.209367752075195,1,EN,141.34083557128906
provide,0,by,30,4.536145210266113,3.8995907306671143,4.37496280670166,1,EN,141.34083557128906
information,0,provide,15,5.2904510498046875,4.607696533203125,5.1915788650512695,1,EN,141.34083557128906
and,0,information,1032,4.0486040115356445,3.734881639480591,2.1272077560424805,1,EN,141.34083557128906
advice,0,and,10,6.033001899719238,5.0907793045043945,5.627803802490234,1,EN,141.34083557128906
and,0,advice,9,2.9608187675476074,2.7627928256988525,3.192629814147949,1,EN,141.34083557128906
through,0,and,3234,4.962959289550781,4.338223934173584,9.048606872558594,1,EN,141.34083557128906
building,0,through,30,4.93512487411499,4.244457244873047,11.649381637573242,0,EN,141.34083557128906
partnership,0,building,2,5.562587261199951,4.898004531860352,5.981205940246582,1,EN,141.34083557128906
</s>,1,partnership,2,3.5008959770202637,3.2706751823425293,1.1276108026504517,1,EN,141.34083557128906
the,1,<s>,30,4.908664226531982,3.749971628189087,1.8183550834655762,1,EN,67.76739501953125
organization,0,the,10,6.793976783752441,4.6400628089904785,6.285284042358398,1,EN,67.76739501953125
be,1,organization,23,4.752552509307861,4.41464376449585,1.7829035520553589,1,EN,67.76739501953125
well,0,be,10,5.381743431091309,4.904699325561523,4.851567268371582,1,EN,67.76739501953125
know,1,well,1760,2.633613109588623,2.4302074909210205,0.5204076766967773,1,EN,67.76739501953125
to,0,know,19,1.0537725687026978,1.0465426445007324,2.7655279636383057,1,EN,67.76739501953125
the,0,to,23,4.703193664550781,4.348152160644531,3.592740774154663,1,EN,67.76739501953125
wide,0,the,10,6.435568809509277,4.8554205894470215,5.355951309204102,1,EN,67.76739501953125
public,0,wide,328,3.7349183559417725,3.2918920516967773,4.339349269866943,1,EN,67.76739501953125
for,0,public,2908,5.2214202880859375,4.649007320404053,6.424044609069824,1,EN,67.76739501953125
compile,0,for,133,5.1380839347839355,4.340170383453369,13.566385269165039,0,EN,67.76739501953125
and,0,compile,30,5.433065891265869,4.574735641479492,2.7141623497009277,1,EN,67.76739501953125
publish,0,and,1680,5.039402008056641,4.5363030433654785,3.0698351860046387,1,EN,67.76739501953125
the,0,publish,40,4.164376735687256,3.781132698059082,4.338214874267578,1,EN,67.76739501953125
red,0,the,305,5.990415573120117,4.751249313354492,7.465982437133789,1,EN,67.76739501953125
list,0,red,305,3.510427474975586,2.9511005878448486,2.1598501205444336,1,EN,67.76739501953125
of,1,list,26,1.0462614297866821,0.9866873621940613,0.15913628041744232,1,EN,67.76739501953125
<UNK>,0,of,30,5.091075897216797,4.265903949737549,1.9401549100875854,1,EN,67.76739501953125
species,0,<UNK>,10,6.200795650482178,4.827017784118652,5.95650577545166,1,EN,67.76739501953125
which,0,species,2,4.035068988800049,3.761488437652588,4.930302619934082,1,EN,67.76739501953125
assess,0,which,23,3.804107427597046,3.567873477935791,11.385607719421387,0,EN,67.76739501953125
the,1,assess,30,4.347640037536621,3.7108919620513916,1.0542781352996826,1,EN,67.76739501953125
conservation,0,the,10,6.297245025634766,4.954687595367432,6.96047830581665,1,EN,67.76739501953125
status,0,conservation,26,1.900073766708374,1.801196575164795,1.1117758750915527,1,EN,67.76739501953125
of,1,status,26,0.8963780403137207,0.8467810750007629,0.14123877882957458,1,EN,67.76739501953125
species,0,of,30,4.787369251251221,3.95479679107666,4.417743682861328,1,EN,67.76739501953125
worldwide,0,species,2,3.610368490219116,3.3781731128692627,8.572480201721191,1,EN,67.76739501953125
</s>,1,worldwide,2,1.898666262626648,1.7623952627182007,0.37001147866249084,1,EN,67.76739501953125
today,0,<s>,30,5.071009635925293,3.815208673477173,6.520556926727295,1,EN,45.15993118286133
the,1,today,30,3.6227927207946777,3.247246265411377,1.222987413406372,1,EN,45.15993118286133
organization,0,the,10,5.9920759201049805,4.763246536254883,6.329626560211182,1,EN,45.15993118286133
employ,0,organization,23,3.131314516067505,3.0101869106292725,7.164603233337402,1,EN,45.15993118286133
approximately,0,employ,15,3.903810501098633,3.4960925579071045,2.5176382064819336,1,EN,45.15993118286133
one,0,approximately,10,4.619917869567871,4.265600681304932,4.677367210388184,1,EN,45.15993118286133
thousand,0,one,3948,3.7140285968780518,3.351186513900757,2.168997287750244,1,EN,45.15993118286133
full,0,thousand,26,3.996919631958008,3.5968074798583984,8.204485893249512,1,EN,45.15993118286133
time,0,full,26,1.573114275932312,1.4884647130966187,1.196087121963501,1,EN,45.15993118286133
staff,0,time,1054,3.5630099773406982,3.2953402996063232,2.127033233642578,1,EN,45.15993118286133
in,0,staff,2174,3.1164731979370117,2.8450090885162354,3.4189770221710205,1,EN,45.15993118286133
more,0,in,30,5.113903999328613,4.225304126739502,6.053659439086914,1,EN,45.15993118286133
than,1,more,471,0.42173293232917786,0.3673185110092163,0.04361995682120323,1,EN,45.15993118286133
fifty,0,than,237,4.513115406036377,4.332515716552734,4.209166526794434,1,EN,45.15993118286133
country,0,fifty,86,4.1082353591918945,3.687892436981201,4.156159400939941,1,EN,45.15993118286133
</s>,1,country,2,2.877136468887329,2.7935714721679688,0.9524011611938477,1,EN,45.15993118286133
a,0,<s>,30,4.9140448570251465,3.7382256984710693,4.053106307983398,1,EN,387.25579833984375
vehicle,0,a,10,6.877151966094971,4.809115886688232,8.644640922546387,1,EN,387.25579833984375
registration,0,vehicle,23,4.065548896789551,3.707186698913574,10.861207962036133,0,EN,387.25579833984375
plate,0,registration,911,4.154183387756348,3.7699174880981445,10.102056503295898,1,EN,387.25579833984375
be,1,plate,23,3.920905113220215,3.4916911125183105,1.0188219547271729,1,EN,387.25579833984375
a,1,be,15,5.0274434089660645,4.568306922912598,2.054464101791382,1,EN,387.25579833984375
metal,0,a,10,6.261631965637207,4.98771333694458,4.910687446594238,1,EN,387.25579833984375
or,0,metal,10,5.9881391525268555,4.730916500091553,6.064833641052246,1,EN,387.25579833984375
plastic,0,or,10,4.323267936706543,3.5845787525177,5.3615522384643555,1,EN,387.25579833984375
plate,0,plastic,3133,4.416017055511475,3.7948458194732666,8.937228202819824,1,EN,387.25579833984375
attach,0,plate,3278,4.805051326751709,4.134960651397705,8.108322143554688,1,EN,387.25579833984375
to,1,attach,3,1.5189894437789917,1.4085842370986938,0.26048022508621216,1,EN,387.25579833984375
a,0,to,30,1.7480151653289795,1.6478019952774048,1.2117674350738525,1,EN,387.25579833984375
vehicle,0,a,10,3.949368715286255,3.215782403945923,11.863595008850098,0,EN,387.25579833984375
for,0,vehicle,2,4.47075891494751,4.200228691101074,3.9400479793548584,1,EN,387.25579833984375
official,0,for,15,3.8962972164154053,3.447624921798706,11.61254596710205,0,EN,387.25579833984375
identification,0,official,1224,3.60640549659729,3.182718276977539,6.666898250579834,1,EN,387.25579833984375
purpose,0,identification,2,3.5205235481262207,3.3076934814453125,7.044848442077637,1,EN,387.25579833984375
</s>,1,purpose,2,2.242095470428467,2.139019012451172,0.5055150389671326,1,EN,387.25579833984375
all,0,<s>,30,4.861649513244629,3.7427825927734375,6.033520698547363,1,EN,527.9388427734375
country,0,all,555,5.653736114501953,4.551891326904297,7.697671890258789,1,EN,527.9388427734375
require,0,country,23,5.222794055938721,4.674129962921143,6.437961578369141,1,EN,527.9388427734375
registration,0,require,205,5.779003143310547,4.844301223754883,9.846640586853027,0,EN,527.9388427734375
plate,0,registration,2,4.249001979827881,3.893148422241211,12.003739356994629,0,EN,527.9388427734375
for,0,plate,46,4.284103870391846,3.91788387298584,3.275397539138794,1,EN,527.9388427734375
road,0,for,30,5.054819107055664,4.001656532287598,10.46450424194336,0,EN,527.9388427734375
vehicle,0,road,261,5.517199993133545,4.726345539093018,5.893736362457275,1,EN,527.9388427734375
such,0,vehicle,46,4.615801811218262,4.063723564147949,3.7102155685424805,1,EN,527.9388427734375
as,1,such,17,0.1516949087381363,0.13687622547149658,0.014837543480098248,1,EN,527.9388427734375
car,0,as,10,4.8973588943481445,3.689319372177124,7.944489479064941,1,EN,527.9388427734375
truck,0,car,10,5.711308479309082,4.765316963195801,9.351606369018555,1,EN,527.9388427734375
and,0,truck,4228,4.308282852172852,3.774245262145996,3.452653169631958,1,EN,527.9388427734375
motorcycle,0,and,4165,5.355761528015137,4.367620468139648,6.179000377655029,1,EN,527.9388427734375
</s>,0,motorcycle,3190,4.347280025482178,3.856227159500122,1.7287187576293945,1,EN,527.9388427734375
whether,0,<s>,30,4.5175557136535645,3.6557023525238037,10.554110527038574,0,EN,223.15560913085938
they,0,whether,30,4.760904312133789,3.990344524383545,3.0711231231689453,1,EN,223.15560913085938
be,1,they,23,4.667863845825195,4.061800003051758,1.2627848386764526,1,EN,223.15560913085938
require,0,be,15,4.870666027069092,4.246654033660889,5.676938056945801,1,EN,223.15560913085938
for,0,require,3,1.143341064453125,1.1105345487594604,3.074352264404297,1,EN,223.15560913085938
other,0,for,15,5.004744529724121,4.257575511932373,5.678562164306641,1,EN,223.15560913085938
vehicle,0,other,10,5.664190769195557,4.736055374145508,7.477988243103027,1,EN,223.15560913085938
such,0,vehicle,3,3.816255807876587,3.53326153755188,4.710149765014648,1,EN,223.15560913085938
as,1,such,17,0.5641896724700928,0.5166118144989014,0.0831461176276207,1,EN,223.15560913085938
bicycle,0,as,10,5.265641689300537,3.9857699871063232,9.333457946777344,0,EN,223.15560913085938
boat,0,bicycle,5954,5.293440818786621,4.423113822937012,11.45065689086914,0,EN,223.15560913085938
or,0,boat,2,4.33685827255249,3.849433422088623,3.4203696250915527,1,EN,223.15560913085938
<UNK>,1,or,10,4.997059345245361,4.2108635902404785,1.7863521575927734,1,EN,223.15560913085938
may,0,<UNK>,2,3.6994857788085938,3.275949239730835,6.856841564178467,1,EN,223.15560913085938
vary,0,may,23,3.5512290000915527,3.2472968101501465,6.903700351715088,1,EN,223.15560913085938
by,0,vary,2740,4.418540000915527,3.9711272716522217,3.9371140003204346,1,EN,223.15560913085938
jurisdiction,0,by,30,5.224903106689453,4.608945369720459,10.476480484008789,0,EN,223.15560913085938
</s>,1,jurisdiction,2,3.190563440322876,3.1015853881835938,1.5875334739685059,1,EN,223.15560913085938
the,1,<s>,30,4.893128871917725,3.7547667026519775,1.75897216796875,1,EN,267.39068603515625
registration,0,the,10,6.615123748779297,4.527587413787842,11.922419548034668,0,EN,267.39068603515625
<UNK>,0,registration,26,4.396742343902588,4.000044822692871,3.576539993286133,1,EN,267.39068603515625
be,1,<UNK>,23,4.619095802307129,3.8822548389434814,1.3299742937088013,1,EN,267.39068603515625
a,1,be,15,4.359825134277344,4.0022687911987305,1.622219204902649,1,EN,267.39068603515625
series,0,a,10,6.0911688804626465,4.909962177276611,6.785204887390137,1,EN,267.39068603515625
of,1,series,26,0.9772252440452576,0.9089194536209106,0.14365758001804352,1,EN,267.39068603515625
letter,0,of,10,5.9853434562683105,4.570067405700684,5.080865859985352,1,EN,267.39068603515625
and,0,letter,78,4.710672855377197,4.134462356567383,4.117758750915527,1,EN,267.39068603515625
digit,0,and,30,5.254393577575684,4.450112819671631,10.244588851928711,0,EN,267.39068603515625
that,0,digit,2143,5.193853855133057,4.443984031677246,5.158376693725586,1,EN,267.39068603515625
<UNK>,0,that,23,4.035630226135254,3.8178627490997314,4.445522785186768,1,EN,267.39068603515625
identify,0,<UNK>,23,5.44691801071167,4.532036781311035,6.559969902038574,1,EN,267.39068603515625
the,0,identify,17,3.373631000518799,3.242873430252075,2.068459987640381,1,EN,267.39068603515625
vehicle,0,the,10,5.307609558105469,4.401120185852051,8.056633949279785,1,EN,267.39068603515625
owner,0,vehicle,17,5.000603675842285,4.363134384155273,8.688730239868164,1,EN,267.39068603515625
within,0,owner,26,2.9859683513641357,2.788597345352173,8.012941360473633,1,EN,267.39068603515625
the,1,within,30,2.5416131019592285,2.3190977573394775,0.6574386954307556,1,EN,267.39068603515625
issue,0,the,10,5.360408782958984,4.29241418838501,7.469151020050049,1,EN,267.39068603515625
region,0,issue,26,3.9986963272094727,3.6515119075775146,10.752217292785645,0,EN,267.39068603515625
vehicle,0,region,26,3.838574171066284,3.4841480255126953,12.75098991394043,0,EN,267.39068603515625
register,0,vehicle,46,4.625919818878174,4.1514787673950195,4.573591709136963,1,EN,267.39068603515625
</s>,0,register,40,2.847097873687744,2.754133939743042,2.7641210556030273,1,EN,267.39068603515625
in,0,<s>,30,4.953143119812012,3.817807197570801,2.6614420413970947,1,EN,102.0128402709961
